,user_id,item_id,last_watch_dt,total_dur,watched_pct
30636,292736,7081,2021-06-05,10879.0,1
30637,292736,10839,2021-06-05,5351.0,1
30638,292739,9436,2021-04-05,11.0,0
30639,292786,6424,2021-08-12,1312.0,0
30640,292802,4671,2021-07-25,862.0,0
30641,292836,12667,2021-06-13,55570.0,1
30642,292850,4905,2021-07-25,9852.0,1
30643,292864,3092,2021-08-16,1147.0,0
30644,292876,10848,2021-07-02,22408.0,1
30645,292887,4373,2021-05-06,457.0,0
30646,292894,7114,2021-08-07,7.0,0
30647,292896,12253,2021-08-22,810.0,0
30648,292915,9847,2021-05-10,5040.0,1
30649,292915,15664,2021-05-15,7014.0,0
30650,292931,6527,2021-06-05,13689.0,1
30651,292939,7029,2021-07-12,71.0,0
30652,292940,1893,2021-08-04,189.0,0
30653,292940,8783,2021-08-04,12.0,0
30654,292946,6469,2021-06-12,3937.0,1
30655,292952,12919,2021-07-13,168.0,0
30656,292959,7172,2021-08-21,9758.0,1
30657,292965,5970,2021-03-27,7742.0,1
30658,292977,632,2021-08-12,664.0,0
30659,292982,7029,2021-08-12,24.0,0
30660,292990,12636,2021-06-05,12437.0,1
30661,293006,15884,2021-04-15,52156.0,1
30662,293006,5335,2021-04-16,7623.0,1
30663,293006,11913,2021-04-24,6715.0,1
30664,293006,14728,2021-05-23,95011.0,1
30665,293006,5814,2021-05-23,24306.0,1
30666,293017,4754,2021-08-19,498.0,0
30667,293030,5829,2021-08-13,1056.0,0
30668,293053,7029,2021-07-11,6057.0,1
30669,293054,8194,2021-08-16,1022.0,0
30670,293067,8857,2021-08-21,71.0,0
30671,293074,2680,2021-08-19,704.0,0
30672,293105,14820,2021-07-05,84.0,0
30673,293110,9222,2021-06-18,6049.0,1
30674,293122,10848,2021-06-30,24859.0,1
30675,293146,3612,2021-05-26,1391.0,0
30676,293164,3488,2021-07-13,28628.0,1
30677,293169,3076,2021-08-20,1229.0,0
30678,293175,14710,2021-07-08,6781.0,0
30679,293178,9833,2021-08-02,13.0,0
30680,293183,15504,2021-07-28,3630.0,1
30681,293184,9084,2021-07-07,7172.0,1
30682,293206,12547,2021-07-13,18459.0,1
30683,293206,10068,2021-08-03,71988.0,1
30684,293237,10848,2021-08-10,10179.0,0
30685,293251,15884,2021-03-24,24216.0,1
30686,293270,6768,2021-05-07,93.0,0
30687,293303,15273,2021-07-01,14415.0,1
30688,293303,4012,2021-07-08,1930.0,0
30689,293314,950,2021-06-21,535.0,0
30690,293326,13404,2021-07-29,2.0,0
30691,293326,2745,2021-08-03,50441.0,0
30692,293353,3453,2021-08-13,74.0,0
30693,293359,10189,2021-08-21,9671.0,1
30694,293360,7114,2021-08-05,2527.0,0
30695,293391,6589,2021-08-19,5116.0,1
30696,293403,5224,2021-07-18,3801.0,1
30697,293403,121,2021-07-18,1159.0,0
30698,293411,3416,2021-06-16,5354.0,1
30699,293414,14218,2021-05-06,59.0,0
30700,293428,2865,2021-07-17,5103.0,1
30701,293453,7029,2021-06-13,7603.0,1
30702,293462,6527,2021-05-21,6423.0,1
30703,293463,6109,2021-07-09,47.0,0
30704,293507,6320,2021-06-11,3767.0,0
30705,293527,8028,2021-06-29,492.0,0
30706,293536,3488,2021-07-14,10.0,0
30707,293583,7204,2021-07-09,7467.0,1
30708,293595,13710,2021-05-10,297.0,0
30709,293611,7727,2021-07-09,7693.0,1
30710,293650,9258,2021-07-02,2.0,0
30711,293654,3488,2021-07-13,43893.0,1
30712,293656,6966,2021-07-14,25.0,0
30713,293676,9189,2021-08-09,2295.0,0
30714,293680,1334,2021-08-21,2393.0,0
30715,293689,821,2021-07-23,788.0,0
30716,293710,10848,2021-08-15,12.0,0
30717,293711,7187,2021-04-24,2626.0,0
30718,293717,11665,2021-08-06,2881.0,1
30719,293721,8742,2021-07-29,874.0,0
30720,293724,2200,2021-04-30,6412.0,1
30721,293732,11086,2021-07-07,6525.0,1
30722,293733,11064,2021-08-15,5063.0,1
30723,293759,7204,2021-08-05,3511.0,1
30724,293774,14907,2021-07-18,38960.0,0
30725,293784,13602,2021-07-20,107.0,0
30726,293784,6825,2021-08-12,45.0,0
30727,293784,3025,2021-08-16,3681.0,0
30728,293792,2618,2021-04-30,294.0,0
30729,293796,14710,2021-06-05,948.0,0
30730,293809,732,2021-07-14,2471.0,0
30731,293817,6171,2021-05-30,905.0,1
30732,293826,6333,2021-07-22,41.0,0
30733,293827,10848,2021-07-06,26745.0,1
30734,293838,3488,2021-06-03,92.0,0
30735,293847,10789,2021-07-27,1958.0,0
30736,293849,15295,2021-08-18,970.0,0
30737,293850,4373,2021-08-11,197.0,0
30738,293870,10881,2021-08-21,161.0,0
30739,293871,937,2021-07-28,3964.0,1
30740,293871,1093,2021-07-29,4173.0,1
30741,293871,14057,2021-07-30,9220.0,0
30742,293871,13178,2021-07-31,3117.0,1
30743,293871,7130,2021-08-03,4926.0,1
30744,293887,8932,2021-06-27,6117.0,1
30745,293890,12253,2021-07-06,6478.0,0
30746,293898,8857,2021-08-19,176.0,0
30747,293908,7090,2021-05-01,2760.0,0
30748,293910,3242,2021-04-07,758.0,0
30749,293913,121,2021-06-29,647.0,0
30750,293916,3488,2021-08-15,16446.0,1
30751,293917,297,2021-06-26,7218.0,1
30752,293921,3499,2021-08-05,3366.0,1
30753,293931,4714,2021-07-22,1479.0,0
30754,293953,7661,2021-05-05,91.0,0
30755,293962,11086,2021-08-02,8071.0,1
30756,293970,7419,2021-08-03,4162.0,1
30757,293975,7204,2021-07-18,6844.0,1
30758,293980,3488,2021-08-02,9286.0,0
30759,293999,15845,2021-08-21,7175.0,1
30760,294007,4457,2021-07-26,781.0,0
30761,294008,314,2021-06-18,5481.0,1
30762,294017,8516,2021-06-03,11385.0,1
30763,294020,10455,2021-05-14,39.0,0
30764,294033,7029,2021-06-27,5380.0,1
30765,294042,13170,2021-08-10,85.0,0
30766,294045,300,2021-04-13,169.0,0
30767,294073,9258,2021-08-22,85.0,0
30768,294073,1529,2021-08-22,5223.0,1
30769,294075,1686,2021-07-27,7.0,0
30770,294123,11086,2021-08-07,1144.0,0
30771,294160,10848,2021-06-30,4283.0,0
30772,294168,3083,2021-06-29,65.0,1
30773,294188,9284,2021-06-07,6261.0,1
30774,294220,2476,2021-03-20,59.0,0
30775,294237,9021,2021-06-02,32.0,0
30776,294243,7416,2021-06-29,1393.0,1
30777,294244,4738,2021-03-30,863.0,0
30778,294258,15391,2021-07-07,2166.0,0
30779,294261,4335,2021-08-22,14566.0,0
30780,294277,6714,2021-07-23,9223.0,1
30781,294296,3488,2021-07-28,36202.0,1
30782,294300,6109,2021-07-08,2107.0,0
30783,294305,11981,2021-04-25,8590.0,1
30784,294312,3488,2021-08-10,30098.0,1
30785,294313,10215,2021-08-07,1108.0,0
30786,294317,3078,2021-07-24,147.0,0
30787,294321,10848,2021-07-04,5744.0,0
30788,294358,1751,2021-05-24,4481.0,1
30789,294385,7222,2021-03-14,501.0,0
30790,294386,12811,2021-03-21,1399.0,0
30791,294399,7661,2021-05-12,1198.0,0
30792,294400,14781,2021-03-30,6198.0,1
30793,294407,14993,2021-05-04,86.0,0
30794,294420,10848,2021-06-30,10094.0,0
30795,294431,7727,2021-04-27,1899.0,0
30796,294483,14710,2021-07-11,9883.0,0
30797,294507,7029,2021-07-19,271.0,0
30798,294532,3488,2021-08-02,12.0,0
30799,294584,11086,2021-08-13,310.0,0
30800,294600,13810,2021-06-30,10.0,0
30801,294646,9086,2021-08-05,4101.0,1
30802,294646,14369,2021-08-06,1341.0,0
30803,294646,7928,2021-08-08,1502.0,0
30804,294646,4324,2021-08-18,768.0,0
30805,294646,9657,2021-08-18,13192.0,1
30806,294646,15380,2021-08-19,1749.0,0
30807,294651,13320,2021-04-23,7232.0,1
30808,294664,12031,2021-05-24,4074.0,1
30809,294669,2380,2021-08-04,403.0,0
30810,294690,15242,2021-08-16,5908.0,1
30811,294701,5686,2021-07-14,1119.0,0
30812,294712,3488,2021-04-22,17.0,0
30813,294716,7172,2021-06-09,557.0,0
30814,294718,8028,2021-04-03,9972.0,1
30815,294718,3634,2021-04-29,320.0,0
30816,294722,10456,2021-08-22,723.0,0
30817,294740,14276,2021-08-08,606.0,0
30818,294746,13341,2021-06-29,664.0,0
30819,294756,12332,2021-07-21,1147.0,0
30820,294797,13427,2021-05-02,773.0,0
30821,294815,6109,2021-08-15,29948.0,1
30822,294815,12253,2021-08-17,221.0,0
30823,294816,9125,2021-08-22,3755.0,1
30824,294831,12605,2021-08-13,6422.0,1
30825,294831,15641,2021-08-13,12746.0,1
30826,294831,4403,2021-08-14,58.0,0
30827,294831,10848,2021-08-21,104384.0,1
30828,294846,9629,2021-06-17,22610.0,1
30829,294858,11064,2021-06-26,4.0,0
30830,294873,9125,2021-08-22,752.0,0
30831,294874,3877,2021-04-17,1005.0,0
30832,294886,10848,2021-06-24,40288.0,1
30833,294892,6370,2021-08-18,2257.0,0
30834,294903,5956,2021-07-12,136.0,0
30835,294910,3488,2021-06-16,14990.0,0
30836,294913,2905,2021-08-18,2906.0,0
30837,294948,8516,2021-05-21,95.0,0
30838,294950,6493,2021-08-01,3138.0,1
30839,294965,4273,2021-05-26,42.0,0
30840,294990,10848,2021-06-30,51723.0,1
30841,294994,10848,2021-05-20,16.0,0
30842,295004,11086,2021-07-27,114.0,0
30843,295015,10848,2021-07-05,4107.0,0
30844,295019,13489,2021-08-22,4861.0,1
30845,295027,6088,2021-07-22,3740.0,1
30846,295031,3897,2021-08-01,1970.0,0
30847,295052,2457,2021-07-02,7108.0,1
30848,295063,2346,2021-07-06,7860.0,1
30849,295070,6001,2021-04-25,364.0,0
30850,295072,5121,2021-08-03,2292.0,0
30851,295075,1264,2021-08-06,29.0,0
30852,295101,15526,2021-07-11,27.0,0
30853,295114,4273,2021-07-01,4709.0,1
30854,295135,7029,2021-08-22,787.0,0
30855,295145,11867,2021-08-05,14.0,0
30856,295146,4182,2021-07-15,281.0,0
30857,295147,12253,2021-06-23,111.0,0
30858,295149,10848,2021-07-31,30075.0,1
30859,295153,9436,2021-03-28,2391.0,0
30860,295192,3488,2021-08-08,4030.0,0
30861,295202,5975,2021-08-20,15796.0,1
30862,295207,2348,2021-05-01,26.0,0
30863,295211,14710,2021-07-11,706.0,0
30864,295238,7387,2021-07-26,501.0,0
30865,295238,1148,2021-07-26,533.0,0
30866,295238,9086,2021-08-20,4339.0,1
30867,295254,2547,2021-07-18,12431.0,1
30868,295254,3488,2021-07-27,45197.0,1
30869,295269,10848,2021-08-21,13325.0,1
30870,295279,458,2021-06-17,82.0,0
30871,295322,3936,2021-08-19,2637.0,0
30872,295330,6251,2021-07-31,2077.0,0
30873,295373,12811,2021-06-26,7129.0,1
30874,295380,9019,2021-08-22,4640.0,1
30875,295386,14710,2021-07-04,13364.0,0
30876,295393,3626,2021-08-06,5286.0,1
30877,295397,2558,2021-03-29,5808.0,1
30878,295408,1618,2021-07-13,451.0,0
30879,295414,3488,2021-07-02,88.0,0
30880,295427,6040,2021-04-07,6536.0,1
30881,295441,5310,2021-08-21,880.0,0
30882,295462,7881,2021-07-11,8532.0,1
30883,295463,674,2021-03-13,15092.0,1
30884,295476,10848,2021-06-17,3395.0,0
30885,295482,12366,2021-04-25,763.0,0
30886,295508,2145,2021-07-19,6069.0,1
30887,295508,4529,2021-07-22,674.0,0
30888,295510,7490,2021-08-08,4461.0,1
30889,295521,3488,2021-08-15,3893.0,0
30890,295524,3877,2021-04-13,5284.0,1
30891,295530,13638,2021-06-23,39136.0,1
30892,295533,9284,2021-08-20,1276.0,0
30893,295546,14827,2021-08-18,19.0,0
30894,295555,12530,2021-07-25,4091.0,1
30895,295566,11286,2021-07-21,780.0,0
30896,295570,9197,2021-07-14,9205.0,0
30897,295572,1556,2021-08-04,5035.0,1
30898,295581,5546,2021-08-15,76.0,0
30899,295588,10913,2021-03-16,59.0,0
30900,295589,7419,2021-08-03,155.0,0
30901,295596,11086,2021-08-14,45.0,0
30902,295598,13060,2021-06-12,1500.0,0
30903,295607,11086,2021-07-20,707.0,0
30904,295610,14530,2021-07-25,41517.0,0
30905,295610,6527,2021-07-27,7131.0,1
30906,295610,11050,2021-07-29,17805.0,1
30907,295610,10848,2021-07-31,3854.0,0
30908,295615,1258,2021-05-27,29.0,0
30909,295616,12668,2021-07-14,5549.0,1
30910,295616,14363,2021-08-07,2938.0,1
30911,295617,5181,2021-08-13,137.0,0
30912,295629,9353,2021-08-09,1794.0,0
30913,295629,3369,2021-08-09,12691.0,1
30914,295662,14775,2021-05-12,1557.0,0
30915,295666,14246,2021-08-09,2237.0,0
30916,295669,15645,2021-07-16,1317.0,0
30917,295689,6424,2021-07-25,6229.0,0
30918,295703,15636,2021-04-16,982.0,0
30919,295715,8066,2021-04-04,22.0,0
30920,295716,10848,2021-08-15,119777.0,1
30921,295729,12253,2021-08-05,752.0,0
30922,295747,11958,2021-05-09,6071.0,1
30923,295756,6411,2021-03-17,6921.0,1
30924,295806,11039,2021-05-31,1.0,0
30925,295806,6801,2021-05-31,4365.0,0
30926,295810,10848,2021-06-16,8.0,0
30927,295826,15083,2021-08-21,11522.0,1
30928,295826,5650,2021-08-22,5.0,0
30929,295826,5181,2021-08-22,2.0,0
30930,295842,14710,2021-06-18,14456.0,0
30931,295843,3488,2021-08-03,447.0,0
30932,295843,5975,2021-08-04,18669.0,1
30933,295848,9084,2021-07-04,7239.0,1
30934,295857,7513,2021-07-05,175.0,0
30935,295899,1918,2021-07-28,33.0,0
30936,295945,11186,2021-04-06,941.0,0
30937,295946,7029,2021-07-10,5398.0,1
30938,295958,11086,2021-08-19,675.0,0
30939,295964,2864,2021-06-12,8068.0,1
30940,295964,343,2021-06-14,474.0,0
30941,295967,9717,2021-04-17,13412.0,1
30942,295973,4273,2021-06-28,3973.0,1
30943,295990,2745,2021-07-01,7894.0,0
30944,295991,7029,2021-08-19,12556.0,1
30945,295998,13323,2021-05-18,6701.0,1
30946,296010,11086,2021-06-28,161.0,0
30947,296018,11401,2021-04-03,4754.0,1
30948,296032,4457,2021-07-27,27231.0,0
30949,296069,11236,2021-07-31,61.0,0
30950,296074,13298,2021-07-09,6802.0,1
30951,296082,10848,2021-07-22,26820.0,1
30952,296101,11269,2021-03-31,940.0,0
30953,296113,3534,2021-06-28,7676.0,1
30954,296125,3488,2021-06-17,24185.0,1
30955,296131,14373,2021-06-26,796.0,0
30956,296141,3488,2021-06-21,37365.0,1
30957,296145,6527,2021-06-30,6557.0,1
30958,296145,7204,2021-06-30,5519.0,1
30959,296145,10495,2021-07-09,475.0,0
30960,296148,10848,2021-07-18,33815.0,1
30961,296157,6672,2021-05-17,726.0,0
30962,296157,15664,2021-05-18,6490.0,0
30963,296158,7302,2021-06-14,2788.0,0
30964,296160,10848,2021-06-30,28228.0,1
30965,296164,6451,2021-04-13,7815.0,1
30966,296174,9197,2021-07-29,13989.0,0
30967,296180,7029,2021-06-12,120.0,0
30968,296186,14710,2021-06-02,21245.0,0
30969,296187,15664,2021-04-20,7874.0,0
30970,296197,3921,2021-05-02,121.0,0
30971,296212,11022,2021-04-25,1249.0,0
30972,296217,13455,2021-04-03,8823.0,1
30973,296221,5975,2021-04-21,9344.0,1
30974,296222,11086,2021-06-20,6879.0,1
30975,296222,1339,2021-07-29,4655.0,1
30976,296222,409,2021-07-29,15813.0,1
30977,296225,5985,2021-05-26,4.0,0
30978,296226,2697,2021-07-07,6464.0,1
30979,296233,9019,2021-08-13,8889.0,1
30980,296233,1271,2021-08-14,465.0,0
30981,296233,10848,2021-08-21,13429.0,1
30982,296236,9128,2021-06-09,95.0,0
30983,296236,13555,2021-07-14,11.0,0
30984,296254,8416,2021-06-20,38.0,0
30985,296258,7029,2021-06-15,6088.0,1
30986,296258,6057,2021-07-06,10203.0,1
30987,296268,12439,2021-08-01,1451.0,0
30988,296284,3191,2021-07-09,754.0,0
30989,296293,3208,2021-06-21,13.0,0
30990,296296,1506,2021-06-16,212.0,0
30991,296333,202,2021-08-21,373.0,0
30992,296343,3937,2021-08-08,936.0,0
30993,296359,10848,2021-06-08,2.0,0
30994,296368,5985,2021-08-19,4917.0,1
30995,296377,5975,2021-08-07,14160.0,1
30996,296378,12919,2021-07-18,14.0,0
30997,296385,7085,2021-04-21,7196.0,1
30998,296389,12680,2021-06-27,1441.0,0
30999,296390,7702,2021-06-01,5259.0,1
31000,296404,7870,2021-05-15,366.0,0
31001,296424,3488,2021-06-16,34316.0,1
31002,296427,10848,2021-07-03,341.0,0
31003,296433,5921,2021-08-07,4673.0,1
31004,296444,11064,2021-06-13,7497.0,1
31005,296445,8994,2021-07-23,48.0,0
31006,296455,5975,2021-06-29,7354.0,0
31007,296465,12811,2021-08-11,1134.0,0
31008,296466,12919,2021-07-09,9898.0,1
31009,296466,3488,2021-07-13,95882.0,1
31010,296466,3436,2021-07-29,1331.0,0
31011,296476,8857,2021-08-21,344.0,0
31012,296494,11958,2021-07-29,3892.0,1
31013,296508,7727,2021-04-08,7676.0,1
31014,296520,15614,2021-08-19,584.0,0
31015,296521,11086,2021-07-30,5636.0,1
31016,296564,3395,2021-07-14,21417.0,1
31017,296566,6235,2021-08-12,316.0,0
31018,296569,11064,2021-05-30,3998.0,1
31019,296579,13060,2021-06-11,483.0,0
31020,296580,7397,2021-04-26,28105.0,1
31021,296588,12031,2021-06-15,18.0,0
31022,296588,3488,2021-06-16,36638.0,1
31023,296600,14017,2021-08-20,23.0,0
31024,296628,4700,2021-08-22,5073.0,1
31025,296636,7029,2021-07-31,8665.0,1
31026,296642,14710,2021-06-20,1252.0,0
31027,296660,1293,2021-07-08,55.0,0
31028,296660,3902,2021-07-23,5184.0,1
31029,296667,11958,2021-06-07,1.0,0
31030,296672,4182,2021-07-31,2327.0,0
31031,296672,2341,2021-08-01,875.0,0
31032,296672,2551,2021-08-03,655.0,0
31033,296673,1298,2021-08-21,6386.0,1
31034,296683,13903,2021-04-04,3861.0,1
31035,296687,8739,2021-05-13,37.0,0
31036,296689,6527,2021-06-26,14290.0,1
31037,296690,10848,2021-07-02,16704.0,1
31038,296716,3488,2021-06-20,39306.0,1
31039,296718,3199,2021-06-15,11938.0,1
31040,296727,4513,2021-08-01,26.0,0
31041,296733,11050,2021-07-22,103.0,0
31042,296747,1312,2021-08-19,1461.0,0
31043,296759,2745,2021-08-15,831.0,0
31044,296777,14594,2021-08-22,3373.0,1
31045,296777,6527,2021-08-22,5049.0,1
31046,296783,10848,2021-06-14,24110.0,1
31047,296785,4876,2021-03-21,3931.0,0
31048,296810,12253,2021-06-22,4943.0,0
31049,296823,3838,2021-07-27,1.0,0
31050,296847,12253,2021-05-30,6092.0,0
31051,296866,7843,2021-05-17,39.0,0
31052,296872,3620,2021-07-19,48.0,0
31053,296887,577,2021-08-20,115912.0,1
31054,296906,2826,2021-06-14,5185.0,1
31055,296906,14548,2021-06-15,5899.0,1
31056,296920,8043,2021-06-19,9715.0,1
31057,296938,14710,2021-07-28,3144.0,0
31058,296964,12547,2021-08-15,6693.0,1
31059,296964,12712,2021-08-20,5984.0,1
31060,296991,13070,2021-06-17,5515.0,1
31061,296995,7487,2021-05-22,76.0,0
31062,296998,13455,2021-06-14,24466.0,1
31063,297008,10848,2021-07-31,37038.0,1
31064,297010,8043,2021-07-10,13.0,0
31065,297015,5529,2021-07-06,19.0,0
31066,297023,7204,2021-08-09,1744.0,0
31067,297038,10871,2021-03-26,877.0,0
31068,297039,9084,2021-08-16,5.0,0
31069,297049,3488,2021-07-07,10190.0,0
31070,297077,13077,2021-07-30,1571.0,0
31071,297088,3488,2021-07-19,39849.0,1
31072,297089,15951,2021-04-25,5376.0,1
31073,297089,7175,2021-04-25,6434.0,1
31074,297089,846,2021-04-25,5597.0,1
31075,297101,10093,2021-04-05,8787.0,1
31076,297106,8516,2021-07-14,7105.0,1
31077,297146,4300,2021-07-27,1451.0,0
31078,297146,7333,2021-07-27,5502.0,1
31079,297148,4916,2021-05-12,1370.0,0
31080,297159,8340,2021-08-07,5292.0,1
31081,297179,2468,2021-05-24,44262.0,1
31082,297193,11086,2021-08-02,201.0,0
31083,297204,13523,2021-06-21,8.0,0
31084,297205,12700,2021-08-14,12358.0,1
31085,297205,5375,2021-08-22,1262.0,0
31086,297206,3488,2021-08-01,394.0,0
31087,297225,3921,2021-05-13,5292.0,1
31088,297229,7172,2021-06-03,9373.0,1
31089,297242,13571,2021-07-29,771.0,0
31090,297244,7204,2021-08-17,5263.0,1
31091,297260,14447,2021-07-10,7438.0,1
31092,297264,1372,2021-07-30,585.0,0
31093,297272,3488,2021-05-27,16812.0,0
31094,297273,13388,2021-07-06,2498.0,0
31095,297273,3627,2021-07-08,86117.0,1
31096,297310,14710,2021-06-10,362.0,0
31097,297331,3897,2021-08-07,808.0,0
31098,297335,7085,2021-03-24,264.0,0
31099,297337,2267,2021-08-05,1182.0,0
31100,297360,13910,2021-08-04,601.0,0
31101,297397,6184,2021-08-01,3046.0,0
31102,297399,9689,2021-06-06,370.0,0
31103,297414,13461,2021-05-10,2504.0,0
31104,297431,7870,2021-04-02,101.0,0
31105,297447,14429,2021-04-28,1366.0,0
31106,297447,3631,2021-04-29,185.0,0
31107,297456,15369,2021-05-22,1027.0,0
31108,297460,5224,2021-08-07,19.0,0
31109,297487,14541,2021-04-01,7056.0,1
31110,297493,11086,2021-06-27,91204.0,1
31111,297502,9445,2021-07-23,3236.0,0
31112,297502,5856,2021-07-28,2544.0,0
31113,297511,3488,2021-06-16,41019.0,1
31114,297518,2206,2021-06-23,560.0,0
31115,297525,811,2021-06-12,3.0,0
31116,297544,6801,2021-06-10,2529.0,0
31117,297554,15401,2021-05-17,109.0,0
31118,297556,13464,2021-08-14,252.0,0
31119,297556,11126,2021-08-21,7588.0,1
31120,297560,2341,2021-07-18,160.0,0
31121,297561,3488,2021-07-01,39852.0,1
31122,297597,7204,2021-06-27,4291.0,1
31123,297632,15664,2021-07-04,16.0,0
31124,297644,14218,2021-04-26,13635.0,1
31125,297645,12059,2021-08-13,4108.0,1
31126,297645,9436,2021-08-20,334.0,0
31127,297663,5975,2021-05-06,16131.0,1
31128,297664,15623,2021-08-14,1639.0,0
31129,297675,10994,2021-07-29,6757.0,1
31130,297675,5081,2021-08-08,33.0,0
31131,297675,3626,2021-08-08,5186.0,1
31132,297687,5067,2021-03-18,94.0,0
31133,297689,12366,2021-08-14,1553.0,0
31134,297704,1104,2021-08-17,5614.0,1
31135,297713,8985,2021-05-04,2562.0,0
31136,297722,7727,2021-04-22,8883.0,1
31137,297732,1701,2021-08-14,106.0,0
31138,297747,10848,2021-06-30,19577.0,1
31139,297761,3488,2021-04-21,15.0,0
31140,297783,9859,2021-03-26,3418.0,1
31141,297786,11086,2021-08-04,1.0,0
31142,297806,15664,2021-04-24,11.0,0
31143,297841,5800,2021-08-02,4498.0,1
31144,297848,11086,2021-07-28,2967.0,0
31145,297854,11236,2021-07-26,820.0,0
31146,297868,6184,2021-08-07,5961.0,1
31147,297875,4273,2021-08-12,5415.0,1
31148,297897,10305,2021-07-26,2827.0,0
31149,297909,56,2021-08-11,1803.0,0
31150,297909,1980,2021-08-14,24.0,0
31151,297909,7528,2021-08-17,933.0,0
31152,297909,8508,2021-08-19,1295.0,0
31153,297931,4273,2021-05-19,12953.0,1
31154,297964,5310,2021-06-01,233.0,0
31155,297982,1218,2021-08-17,1184.0,0
31156,297986,7029,2021-08-01,6286.0,1
31157,297990,5975,2021-05-29,38.0,0
31158,297994,811,2021-04-20,19.0,0
31159,298013,14710,2021-06-17,46.0,0
31160,298018,14728,2021-08-03,14.0,0
31161,298018,11280,2021-08-03,31.0,0
31162,298027,3613,2021-07-10,587.0,0
31163,298027,12069,2021-08-05,1771.0,0
31164,298029,14713,2021-08-14,5660.0,1
31165,298038,15640,2021-07-08,5069.0,1
31166,298043,7697,2021-07-13,2114.0,0
31167,298044,15598,2021-06-07,5025.0,1
31168,298062,4457,2021-08-21,13577.0,0
31169,298067,13429,2021-08-22,65.0,0
31170,298068,1258,2021-05-13,5221.0,1
31171,298143,2428,2021-08-06,1699.0,0
31172,298143,5975,2021-08-14,20253.0,1
31173,298143,15437,2021-08-16,5652.0,1
31174,298161,11275,2021-08-21,423.0,0
31175,298195,3488,2021-08-07,24.0,0
31176,298205,4273,2021-05-08,6904.0,1
31177,298208,4373,2021-07-24,3442.0,1
31178,298211,3488,2021-08-13,130589.0,1
31179,298213,8289,2021-08-09,6130.0,1
31180,298214,1918,2021-08-14,1266.0,0
31181,298218,7029,2021-06-20,7558.0,1
31182,298229,4595,2021-04-28,75.0,0
31183,298236,10093,2021-08-04,77.0,0
31184,298236,2297,2021-08-07,18.0,0
31185,298237,3920,2021-08-18,486.0,0
31186,298255,10848,2021-07-10,10848.0,0
31187,298284,3057,2021-05-16,933.0,0
31188,298291,2058,2021-08-22,1671.0,0
31189,298293,11054,2021-04-24,2.0,0
31190,298294,14051,2021-06-07,1453.0,0
31191,298294,4827,2021-06-13,40538.0,1
31192,298297,10848,2021-05-25,101.0,0
31193,298298,13228,2021-07-14,6200.0,1
31194,298306,7029,2021-08-01,6062.0,1
31195,298309,10848,2021-07-01,28205.0,1
31196,298331,4554,2021-08-11,4.0,0
31197,298334,11022,2021-06-03,6961.0,1
31198,298353,6057,2021-08-05,29.0,0
31199,298357,14480,2021-07-01,735.0,0
31200,298357,7204,2021-07-01,1274.0,0
31201,298357,6820,2021-07-01,1111.0,0
31202,298357,2121,2021-07-01,1095.0,0
31203,298357,3630,2021-08-05,640.0,0
